[ADP] Loaded 10 timesteps × 13 values (12 weights + 1 intercept)
[ADP]   t=0: [-2.403000e-01  5.807600e+00  2.460910e+01  1.276957e+02 -3.999970e+01
 -4.798000e-01 -1.368640e+01  2.948870e+01  2.225000e+00  3.710000e-02
  6.835560e+01  6.285850e+01  9.173620e+01]
[ADP]   t=1: [ 1.22750e+00 -3.46760e+00  2.50351e+01  9.50683e+01  3.84923e+01
 -6.29300e-01 -4.74740e+00  1.90666e+01  4.60000e-03  5.32580e+00
  4.16667e+01  4.48602e+01  5.42732e+01]
[ADP]   t=2: [-3.3352 -0.7175 27.6553 58.683  41.043  11.2848 10.6642 -5.1335  3.8701
  2.5336 27.5148 29.6571 47.061 ]
Evaluating Dummy policy...
  Mean daily cost: 183.046 euro
  Std            : 76.679 euro
  Min / Max      : 24.579 / 368.230

Evaluating ADP policy...
  t=0 | p1=2.74 p2=3.00 v=0 | imm=24.749 vfa_curr=145.43 | price=4.31 | T1=21.0 T2=21.0
  t=0 | p1=2.76 p2=3.00 v=0 | imm=37.330 vfa_curr=172.36 | price=6.49 | T1=21.0 T2=21.0
  t=1 | p1=1.82 p2=1.96 v=0 | imm=20.676 vfa_curr=136.13 | price=5.47 | T1=22.0 T2=22.0
  t=2 | p1=1.60 p2=1.73 v=0 | imm=15.942 vfa_curr=117.29 | price=4.80 | T1=22.0 T2=22.0
  t=3 | p1=2.16 p2=0.00 v=1 | imm=17.278 vfa_curr=96.81 | price=4.15 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.77 v=1 | imm=33.053 vfa_curr=95.46 | price=4.25 | T1=22.0 T2=19.6
  t=5 | p1=1.98 p2=2.24 v=1 | imm=22.351 vfa_curr=57.45 | price=3.60 | T1=21.7 T2=22.0
  t=6 | p1=1.36 p2=1.53 v=0 | imm=7.459 vfa_curr=28.11 | price=2.58 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.68 v=0 | imm=3.001 vfa_curr=17.17 | price=1.78 | T1=22.0 T2=22.0
  t=8 | p1=2.87 p2=3.00 v=1 | imm=13.239 vfa_curr=13.36 | price=1.68 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=4.424 vfa_curr=7.53 | price=2.21 | T1=22.0 T2=21.6
  t=0 | p1=2.74 p2=3.00 v=0 | imm=39.172 vfa_curr=185.75 | price=6.83 | T1=21.0 T2=21.0
  t=1 | p1=1.89 p2=2.05 v=0 | imm=26.221 vfa_curr=150.01 | price=6.65 | T1=22.0 T2=22.0
  t=2 | p1=1.79 p2=1.80 v=0 | imm=24.041 vfa_curr=126.61 | price=6.69 | T1=22.0 T2=22.0
  t=3 | p1=1.45 p2=0.00 v=0 | imm=10.149 vfa_curr=116.19 | price=7.02 | T1=22.0 T2=22.0
  t=4 | p1=2.95 p2=2.54 v=1 | imm=51.503 vfa_curr=121.22 | price=6.88 | T1=22.0 T2=20.4
  t=5 | p1=1.89 p2=2.00 v=1 | imm=31.780 vfa_curr=78.05 | price=5.39 | T1=22.0 T2=22.0
  t=6 | p1=1.89 p2=2.12 v=1 | imm=22.227 vfa_curr=44.12 | price=3.70 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.53 v=0 | imm=4.265 vfa_curr=19.02 | price=2.79 | T1=22.0 T2=22.0
  t=8 | p1=2.53 p2=0.00 v=1 | imm=12.315 vfa_curr=14.79 | price=2.72 | T1=20.7 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.099 vfa_curr=14.54 | price=3.55 | T1=22.0 T2=18.8
  t=0 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=108.93 | price=2.40 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=3.00 v=0 | imm=3.322 vfa_curr=94.54 | price=1.11 | T1=19.1 T2=19.0
  t=2 | p1=3.00 p2=3.00 v=1 | imm=0.289 vfa_curr=77.75 | price=0.04 | T1=17.5 T2=20.4
  t=3 | p1=3.00 p2=3.00 v=1 | imm=1.205 vfa_curr=56.09 | price=0.15 | T1=20.4 T2=19.3
  t=4 | p1=3.00 p2=3.00 v=1 | imm=1.069 vfa_curr=40.28 | price=0.13 | T1=20.9 T2=21.0
  t=5 | p1=1.86 p2=2.02 v=1 | imm=5.465 vfa_curr=23.05 | price=0.93 | T1=22.1 T2=21.9
  t=6 | p1=1.94 p2=2.11 v=1 | imm=10.784 vfa_curr=21.62 | price=1.78 | T1=22.0 T2=22.0
  t=7 | p1=2.02 p2=2.21 v=1 | imm=8.066 vfa_curr=7.38 | price=1.30 | T1=22.0 T2=22.0
  t=8 | p1=1.56 p2=1.69 v=0 | imm=4.246 vfa_curr=-3.23 | price=1.31 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=-0.18 | price=2.09 | T1=22.0 T2=22.0
  t=0 | p1=2.70 p2=3.00 v=0 | imm=40.720 vfa_curr=208.74 | price=7.14 | T1=21.0 T2=21.0
  t=1 | p1=1.86 p2=2.08 v=0 | imm=38.697 vfa_curr=182.38 | price=9.82 | T1=22.0 T2=21.9
  t=2 | p1=1.62 p2=1.91 v=0 | imm=35.579 vfa_curr=160.06 | price=10.08 | T1=22.0 T2=22.0
  t=3 | p1=1.44 p2=0.00 v=0 | imm=12.906 vfa_curr=136.59 | price=8.96 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=14.884 vfa_curr=127.40 | price=7.44 | T1=22.0 T2=20.3
  t=5 | p1=3.00 p2=3.00 v=1 | imm=40.370 vfa_curr=119.39 | price=5.05 | T1=18.9 T2=19.3
  t=6 | p1=3.00 p2=3.00 v=1 | imm=24.251 vfa_curr=56.75 | price=3.03 | T1=20.3 T2=20.1
  t=7 | p1=0.00 p2=2.43 v=0 | imm=4.462 vfa_curr=24.02 | price=1.84 | T1=21.3 T2=21.1
  t=8 | p1=2.58 p2=3.00 v=0 | imm=8.624 vfa_curr=13.34 | price=1.55 | T1=19.6 T2=22.0
  t=9 | p1=2.78 p2=2.82 v=1 | imm=7.360 vfa_curr=3.21 | price=0.97 | T1=22.0 T2=21.7
  t=0 | p1=2.87 p2=3.00 v=0 | imm=46.305 vfa_curr=206.50 | price=7.89 | T1=21.0 T2=21.0
  t=1 | p1=1.94 p2=1.97 v=0 | imm=38.049 vfa_curr=181.87 | price=9.72 | T1=22.0 T2=22.0
  t=2 | p1=1.63 p2=1.78 v=0 | imm=34.837 vfa_curr=162.60 | price=10.19 | T1=22.0 T2=22.0
  t=3 | p1=1.47 p2=0.00 v=0 | imm=13.057 vfa_curr=139.02 | price=8.91 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=14.486 vfa_curr=128.10 | price=7.24 | T1=22.0 T2=20.5
  t=5 | p1=3.00 p2=3.00 v=1 | imm=52.542 vfa_curr=136.31 | price=6.57 | T1=19.0 T2=19.4
  t=6 | p1=3.00 p2=3.00 v=1 | imm=43.749 vfa_curr=75.46 | price=5.47 | T1=20.5 T2=20.4
  t=7 | p1=0.00 p2=2.14 v=0 | imm=8.560 vfa_curr=31.41 | price=4.01 | T1=21.4 T2=21.5
  t=8 | p1=3.00 p2=0.00 v=1 | imm=16.242 vfa_curr=19.39 | price=3.25 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=4.352 vfa_curr=13.51 | price=2.18 | T1=21.9 T2=18.3
  t=0 | p1=2.81 p2=3.00 v=0 | imm=28.550 vfa_curr=169.85 | price=4.92 | T1=21.0 T2=21.0
  t=1 | p1=1.82 p2=2.10 v=0 | imm=28.673 vfa_curr=149.24 | price=7.31 | T1=22.0 T2=21.9
  t=2 | p1=1.73 p2=1.80 v=0 | imm=30.703 vfa_curr=142.08 | price=8.70 | T1=22.0 T2=22.0
  t=3 | p1=1.53 p2=0.00 v=0 | imm=13.147 vfa_curr=128.91 | price=8.59 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=16.209 vfa_curr=131.37 | price=8.10 | T1=22.0 T2=20.4
  t=5 | p1=3.00 p2=3.00 v=1 | imm=62.564 vfa_curr=153.22 | price=7.82 | T1=18.9 T2=19.4
  t=6 | p1=3.00 p2=0.00 v=1 | imm=33.253 vfa_curr=82.43 | price=6.65 | T1=20.5 T2=20.4
  t=7 | p1=0.00 p2=2.87 v=0 | imm=18.557 vfa_curr=75.80 | price=6.47 | T1=21.5 T2=18.5
  t=8 | p1=0.00 p2=0.00 v=1 | imm=12.926 vfa_curr=37.24 | price=6.46 | T1=18.2 T2=22.0
  t=9 | p1=0.00 p2=3.00 v=1 | imm=32.180 vfa_curr=28.35 | price=6.44 | T1=18.5 T2=17.3
  t=0 | p1=2.87 p2=2.98 v=0 | imm=26.213 vfa_curr=138.79 | price=4.48 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=1.99 v=0 | imm=4.797 vfa_curr=99.07 | price=2.41 | T1=22.0 T2=22.0
  t=2 | p1=2.84 p2=3.00 v=1 | imm=8.225 vfa_curr=85.21 | price=1.05 | T1=20.2 T2=22.0
  t=3 | p1=2.48 p2=0.00 v=1 | imm=3.541 vfa_curr=59.06 | price=0.79 | T1=22.0 T2=21.4
  t=4 | p1=3.00 p2=2.77 v=1 | imm=2.841 vfa_curr=45.87 | price=0.37 | T1=22.0 T2=19.6
  t=5 | p1=3.00 p2=2.25 v=1 | imm=4.094 vfa_curr=22.66 | price=0.56 | T1=21.6 T2=22.0
  t=6 | p1=1.72 p2=1.54 v=1 | imm=5.658 vfa_curr=18.51 | price=1.07 | T1=22.9 T2=22.0
  t=7 | p1=2.12 p2=2.38 v=1 | imm=12.728 vfa_curr=5.74 | price=1.96 | T1=22.0 T2=22.0
  t=8 | p1=1.62 p2=0.00 v=0 | imm=5.219 vfa_curr=-1.71 | price=3.22 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=3.76 | price=3.65 | T1=22.0 T2=20.2
  t=0 | p1=2.84 p2=3.00 v=0 | imm=35.142 vfa_curr=169.23 | price=6.02 | T1=21.0 T2=21.0
  t=1 | p1=1.79 p2=2.08 v=0 | imm=17.240 vfa_curr=125.54 | price=4.45 | T1=22.0 T2=22.0
  t=2 | p1=2.37 p2=2.50 v=1 | imm=25.346 vfa_curr=101.98 | price=3.69 | T1=22.0 T2=22.0
  t=3 | p1=2.05 p2=0.00 v=1 | imm=12.090 vfa_curr=77.82 | price=2.99 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.80 v=1 | imm=21.488 vfa_curr=67.05 | price=2.76 | T1=22.0 T2=19.7
  t=5 | p1=1.37 p2=1.59 v=0 | imm=6.931 vfa_curr=36.10 | price=2.34 | T1=21.7 T2=22.0
  t=6 | p1=1.45 p2=1.41 v=0 | imm=8.760 vfa_curr=27.86 | price=3.07 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.51 v=0 | imm=5.191 vfa_curr=21.73 | price=3.44 | T1=22.0 T2=22.0
  t=8 | p1=2.78 p2=0.00 v=1 | imm=19.762 vfa_curr=18.49 | price=4.13 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.881 vfa_curr=16.04 | price=4.44 | T1=22.0 T2=18.6
  t=0 | p1=2.71 p2=0.00 v=0 | imm=7.439 vfa_curr=118.89 | price=2.75 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=3.00 v=0 | imm=1.670 vfa_curr=85.46 | price=0.56 | T1=22.0 T2=18.9
  t=2 | p1=3.00 p2=3.00 v=1 | imm=4.032 vfa_curr=73.86 | price=0.50 | T1=18.4 T2=22.0
  t=3 | p1=3.00 p2=3.00 v=1 | imm=6.277 vfa_curr=54.95 | price=0.78 | T1=21.6 T2=20.2
  t=4 | p1=3.00 p2=3.00 v=1 | imm=0.499 vfa_curr=32.35 | price=0.06 | T1=21.7 T2=21.9
  t=5 | p1=3.00 p2=1.56 v=1 | imm=0.829 vfa_curr=15.20 | price=0.13 | T1=22.8 T2=22.5
  t=6 | p1=3.00 p2=3.00 v=1 | imm=0.000 vfa_curr=9.70 | price=0.00 | T1=23.5 T2=22.0
  t=7 | p1=0.81 p2=3.00 v=1 | imm=4.062 vfa_curr=0.47 | price=0.70 | T1=23.4 T2=23.7
  t=8 | p1=0.57 p2=1.20 v=0 | imm=2.276 vfa_curr=-6.37 | price=1.29 | T1=22.0 T2=24.1
  t=9 | p1=1.80 p2=1.93 v=0 | imm=5.952 vfa_curr=-2.83 | price=1.59 | T1=22.0 T2=22.0
  t=0 | p1=2.88 p2=3.00 v=0 | imm=33.122 vfa_curr=179.43 | price=5.63 | T1=21.0 T2=21.0
  t=1 | p1=1.95 p2=2.03 v=0 | imm=27.992 vfa_curr=148.07 | price=7.02 | T1=22.0 T2=21.9
  t=2 | p1=1.76 p2=1.86 v=0 | imm=25.460 vfa_curr=128.15 | price=7.04 | T1=22.0 T2=22.0
  t=3 | p1=1.53 p2=0.00 v=0 | imm=10.513 vfa_curr=111.57 | price=6.88 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=2.77 v=1 | imm=29.538 vfa_curr=109.56 | price=6.20 | T1=22.0 T2=20.2
  t=5 | p1=2.85 p2=3.00 v=1 | imm=50.265 vfa_curr=105.43 | price=6.40 | T1=18.9 T2=22.0
  t=6 | p1=2.71 p2=2.55 v=1 | imm=46.033 vfa_curr=57.70 | price=6.34 | T1=22.0 T2=21.0
  t=7 | p1=0.00 p2=1.61 v=0 | imm=10.100 vfa_curr=25.41 | price=6.27 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=19.27 | price=4.46 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.721 vfa_curr=15.34 | price=3.86 | T1=19.7 T2=19.2
  t=0 | p1=2.71 p2=3.00 v=0 | imm=32.183 vfa_curr=174.39 | price=5.64 | T1=21.0 T2=21.0
  t=1 | p1=1.82 p2=1.96 v=0 | imm=24.484 vfa_curr=142.81 | price=6.49 | T1=22.0 T2=22.0
  t=2 | p1=1.55 p2=1.85 v=0 | imm=21.952 vfa_curr=129.18 | price=6.46 | T1=22.0 T2=22.0
  t=3 | p1=2.14 p2=0.00 v=1 | imm=21.751 vfa_curr=108.07 | price=5.25 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.90 v=1 | imm=35.710 vfa_curr=96.56 | price=4.52 | T1=22.0 T2=19.6
  t=5 | p1=2.16 p2=2.39 v=1 | imm=27.201 vfa_curr=59.72 | price=4.16 | T1=21.6 T2=22.0
  t=6 | p1=1.25 p2=1.47 v=0 | imm=9.694 vfa_curr=30.45 | price=3.57 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.57 v=0 | imm=5.418 vfa_curr=20.15 | price=3.45 | T1=22.0 T2=22.0
  t=8 | p1=2.71 p2=0.00 v=1 | imm=15.629 vfa_curr=16.55 | price=3.32 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.091 vfa_curr=14.71 | price=4.05 | T1=22.0 T2=18.7
  t=0 | p1=2.86 p2=0.00 v=0 | imm=6.476 vfa_curr=112.02 | price=2.27 | T1=21.0 T2=21.0
  t=1 | p1=3.00 p2=2.78 v=0 | imm=10.499 vfa_curr=98.78 | price=1.82 | T1=22.0 T2=19.1
  t=2 | p1=2.68 p2=2.79 v=1 | imm=13.668 vfa_curr=82.69 | price=1.83 | T1=21.4 T2=22.0
  t=3 | p1=2.26 p2=2.21 v=1 | imm=15.486 vfa_curr=67.37 | price=2.39 | T1=22.0 T2=22.0
  t=4 | p1=2.07 p2=2.10 v=1 | imm=20.875 vfa_curr=56.90 | price=3.38 | T1=22.0 T2=22.0
  t=5 | p1=1.19 p2=1.41 v=0 | imm=9.402 vfa_curr=41.46 | price=3.61 | T1=22.0 T2=22.0
  t=6 | p1=1.34 p2=1.50 v=0 | imm=11.827 vfa_curr=31.48 | price=4.17 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.60 v=0 | imm=7.279 vfa_curr=21.76 | price=4.56 | T1=22.0 T2=22.0
  t=8 | p1=2.85 p2=0.00 v=1 | imm=22.113 vfa_curr=19.72 | price=4.56 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.087 vfa_curr=15.70 | price=4.54 | T1=22.0 T2=18.6
